id,premise,hypothesis,lang_abv,language,label
d78a661e7e,"It also describes the results of the scenario analysis, both in terms of the various marginal costs associated with emission control strategies and the economy-wide impact of each scenario.",Emission control strategies are harmful to the economy.,en,English,1
499125c9b4,did you well it's not just that are there enough jobs for people here now,it's not only that people can find jobs here more easily now,en,English,0
70b45c4d9a,Outside the cathedral you will find a statue of John Knox with Bible in hand.,John Knox has faded into obscurity with no memorials made for him.,en,English,2
af8c423e7f,"For the beginner ' and for most others, too ' Beaune is the place to buy.",The worst place to buy anything from is Beaune.,en,English,2
263b8f7bcb,"See the idea?"" 35 ""Then you think"" Tuppence paused to grasp the supposition fully ""that it WAS as Jane Finn that they wanted me to go to Paris?"" Mr. Carter smiled more wearily than ever.",Tuppence just couldn't grasp the concept.,en,English,2
660f3301ca,"Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle.",Gates built his castle in the Seattle are because he likes the weather.,en,English,1
bc592535ae,well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday,"All invasions of privacy should be severely punished, because it will teach the criminals that it is not worth doing.",en,English,1
6774e36f1c,He fled in his car when cops arrived and led them on a chase that ended in the massive crash.,He stayed put and calmly showed the officers his license and registration.,en,English,2
dc8c7b02de,"While AILA has joined the ACLU and other organizations in a Freedom of Information Act request to find out who is being detained where and why, Mohammed notes that the reasons for the immigrants' detention were not immediately clear and sometimes had dire consequences.",The AILA joined the ACLU in requesting the information.,en,English,0
46ef676d38,"But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages.","Two of the thin pages stuck together as he leafed through them, and he paused to separate them carefully. ",en,English,1
e645319e5f,Catch up on the Indian avant-garde and the bohemian people of Caletta at the Academy of Fine Arts on the southeast corner of the Maidan.,In South-Eastern Maidan you will find the Academy of Fine Arts.,en,English,0
1d824424ed,Some travelers add Molokai and Lanai to their itineraries.,No one decides to go to Molokai and Lanai.,en,English,2
f412417466,"Also in Eustace Street is an information office and a cultural center for children, The Ark .",The Ark is primarily intended for children ages 5-13.,en,English,1
f57c3025dd,"I can't help but wonder if Shuger thought to ask himself a few simple questions before launching his attack-- questions such as, did Tripp ask to be moved to her current job?",I am not sure if Shuger took a moment to reflect before attacking.,en,English,0
1a0e4ccf7b,From the Index: Average number of public school students expelled each school day last year for gun  34.,The number of school students expelled is dependent on the availability of guns.,en,English,1
8c4038575d,Criminal discovered in last chapter. ,Criminal discovered in the last part.,en,English,0
3cc16c6e74,"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.",The book has quotes from various people including Lincoln and Jefferson.,en,English,0
d2a70adbb3,"The Romans built roads and established towns, including the towns of Palmaria (Palma) and Pollentia (near present-day Alc??dia).",The Romans established several towns over the course of their history.,en,English,0
143c72c549,"Nothing prior to May 7, 1915.","Everything is before May 7, 1915.",en,English,2
8b086f23ee,The researchers found expected stresses like the loss of a check in the mail and the illness of loved ones.,"The stresses affected people as the researchers expected, though women were more affected than men.",en,English,1
5b59a7eff8," ""You're not going to marry him, do you hear?"" he said dictatorially.","""You will not take him as your husband and run away.""",en,English,1
7b6aad7a56,and uh it may be a Mexican pizza sometimes both together um along with and see it which is really funny too you know normally she goes straight for vegetables except when she's having French fries,French fries very popular in this country.,en,English,1
3319d193cb,yeah the the i mean people like that are crazy i did a study on it though when i was in high school it was one of these things we had to pick a topic to to investigate and at that time i don't think it's like that any more but at that time uh it was very unfair capital punishment was a lot more  common and if you tended and it tended to be that if you were ignorant or if you were a foreigner or if you were black or any minority for that matter the chances your chances of of uh getting the death penalty were you know like hundreds of times greater than if you could just communicate well i mean you didn't have to be um you didn't even necessarily have to be white but if you could just communicate and you could come across in the court room with some kind of um,"I never attended school, mom wouldn't let me.",en,English,2
