id,premise,hypothesis,lang_abv,language,premise_nchars,hypothesis_nchars,input_ids,attention_mask,ntokens
d6b68e7dd3,Debería haber sabido que no debía acercarme tanto a Jamaica por la noche.,Viajé cerca de Jamaica después de que el sol se había puesto.,es,Spanish,73,61,"[     0 101460   7239  13461     57  59017     41    110 174880  39372
  24022   4104     10  80362   2063    196     21  41647      5      2
      2    582   1122    446  11099      8  80362   2063  20034      8
     41     88   3115     40  16638  44606      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1]",38
77ae8408da,yeah that's true the traffic um yeah yeah,That's not true about the traffic.,en,English,41,34,"[     0 152725    450     25      7  29568     70  83629    286 152725
 152725      2      2   9925     25      7    959  29568   1672     70
  83629      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],23
11bc5f33e0,"When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.",Every republican presidential candidate answered the question of creation openly.,en,English,319,81,"[     0  14847  37170   1672     70  60313     25      7  15659    289
  15426    111 166635      4    237    233 144429     47     70 225530
  23755    111  82370     13 166635      4  11907  13036 131161  79169
    289  25469     13      9      9  26301 153772      9      9  10557
     91   3181     42   4806      4    115  76622      4    136  37842
     47   2288     56     70  35107   4420     47 109208      4  14392
      7      4    136     70   4537   6528    450 118103   3542  75935
     23     70  29569    111   3430      5      2      2  87769 122530
     19  79169    289  25469     13 194663     70   9655    111 166635
   9803    538      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",94
dde0667ef8,you know even even into major things just to keep our car longer because i don't think we get the money that we put into them out of them in two years or three years and of course i was never in a position where i could trade my car off every two years,I find it to be more cost effective to keep and maintain an older car.,en,English,252,70,"[     0    398   3714   3853   3853   3934  13036   8966   1660     47
  13695   2446   2258  51713   6637     17   2301     25     18   5351
    642   2046     70  17265    450    642   3884   3934   2856   1810
    111   2856     23   6626   5369    707  17262   5369    136    111
  15411     17    509   8306     23     10  19069   7440     17   5809
  52350    759   2258   5773  11907   6626   5369      2      2     87
   7413    442     47    186   1286  11034  60266     47  13695    136
  76104    142 114210   2258      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]",76
5825f588c5,"Der skrupellose Verteidigungsminister Gustav Noske rief 4,000 Freikorps ( rechtsoppositionelle Sturmtruppen) zusammen um die Bewegung zu zerschlagen.","Noske wollte stoppen, was passierte.",de,German,149,36,"[     0   1310  62321   5310  59453 235669  82412  63691    438   1205
   1427   4240      6  92498  36443 187681     15  57235   2146  40322
   2118    159    987     39   9774   9858     16  19619    286     68
  92658    404  20667 151794      5      2      2    438   1205  34485
 165929      4    509  90960     13      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1]",47
e56d273097,και πραγματικά μισώ να τους χάσω αλλά αυτός υποθέτω είναι ένας από τους κινδύνους  του να έχεις μια αυλή γιατί εγώ,Όταν έχετε στην κατοχή σας ένα κομμάτι γης δεν έχετε τίποτα να χάσετε πια.,el,Greek,114,74,"[     0    215 111933 108726   4186    386   1338  10525   1206  24255
   4499  69209   8657 221230   1051  23408    679   1338 212621    235
    385    386  77010   3353  55723  14220  19644  58822      2      2
  56488  81868   1227 217479   4292   3079 167827  12770  12874   1604
  81868  81870    386 235709 107872      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1]",47
6b3d384bc5,"In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design.",Hong Kong has a few unique dining experiences.,en,English,99,46,"[     0    360  34854  21415    398    831    765     10  37385      4
    707   3853     10  28271  94000   4516      4   3535      9  74908
   3674     47    935  10002   4331      5      2      2  34854  21415
   1556     10  10846  36998     45    592 134858      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]",39
a026369f08,"Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.",Interest rates should increase to increase saving.,en,English,150,50,"[     0   1657  37676    538      4    142  51312     23  27759     57
   6496  15190      7     47     70 100677    111  65514  19882    100
  77021    136   1543   3884   7565  19364  81147     98  33946 121297
      5      2      2  66348     18 121297   5608  51312     47  51312
     57   6496      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1]",44
40a3f973cc,"McCalpinMaria Luisa Mercado Nancy H. Rogers Thomas F. Smegal, Jr.",Nancy Rogers is involved in the state's project.,en,English,65,48,"[     0  85283    289   5128 161749  27669     11 113477 156946    572
      5  48861      7  14978    563      5  81775   2870      4  89596
      5      2      2 156946  48861      7     83  75412     23     70
  11341     25      7  13452      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],36
db27467663,"Kwa mfano, mwenyekiti wa mpango aliyetayarisha kwa muda mrefu maneno mafupi ya utangulizi kuhusu ..",Hakuna mtu alitayarisha maneno ya utangulizi.,sw,Swahili,99,45,"[     0   8620 103684      4 235358    259  96713  43860    102   6828
   7230    760   8577 112339 128231 126394  59258    151   6591 114403
    708  22205   1468      2      2 128267     76  22455    923    102
   6828   7230 128231    151   6591 114403    708      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]",39
9bb50db463,"खून के लिए रेल को झुकाया गया, जो कि उसके तुरंत  नीचे तुरंत व्हेपस्टैफ में सुर्खियों के द्वारा निष्पक्ष जवान आदमी से बात कर रहा था।","उसे पूरी तरह अनदेखा करके, ब्लड हेलमैन के ठीक पीछे चला गया था।",hi,Hindi,130,61,"[     0 157540    287   1812  93334    629  89995    656   3889   5349
      4   4993   1682  30237 198229  81495 198229  79676    976   2138
  17433   3045   7513    421   5224   7407   7505   7549    287  19551
  95268  88930 100566  95883    646  13073   1896   7172   3813    125
      2      2  28733  41060  15107  25935 190421   1026  63484      4
 240130   3653   1471 141554    287  58011  84223  44729   5349   3813
    125      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",62
66c33e81fc,"Благодарение на Ватикана II (и една от малко познатите му последици – отслабване на американския антикатолицизъм), католиците несъзнателно се социализират с други християни и посещават техните кръщенета, сватби и погребения.",Католиците и християните никога не участват в едни и същи дейности.,bg,Bulgarian,224,67,"[     0 206718    103     29 194049     59   1995     15     89   4334
    183  19381  73598    226   1749 167925     46 148889     29  41374
    245  14448    415    328  90811  52871    247   1770    546   9073
     77  20687   5642  26978    114  37632  23620    222    135   4907
  92293     89     35 224765    222  99179    718  14114  39715  21046
      4    135   5105   2303     35 163690  13617      5      2      2
  44511    546   9073     35  92293    742  70112     77 179045     49
  80032     35   5341   4485  88704      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1]",77
7f5a0f2895,"There is very little left of old Ocho  the scant remains of Ocho Rios Fort are probably the oldest and now lie in an industrial area, almost forgotten as the tide of progress has swept over the town.",You can visit the remains of the Ocho Rios Fort.,en,English,199,48,"[     0   8622     83   4552  10176  25737    111  10332   8712     31
     70  44954     18  47143      7    111   8712     31  12163      7
  19953    621  31895     70  10332    525    136   5036  28127     23
    142  25297  16128      4  39555 240764    237     70   2936     13
    111  42658   1556  52113   6328    645     70  59444      5      2
      2   2583    831  19922     70  47143      7    111     70   8712
     31  12163      7  19953      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",66
b753788227,so uh listen i'll call Triple A uh auto club any time,Triple A covers my car out of state as well.,en,English,53,44,"[    0   221 38074 44632    17    25  1181 11782 55903   133    62 38074
  1809 11938  2499  1733     2     2 55903   133    62 29256     7   759
  2258  1810   111 11341   237  5299     5     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],32
d26aa6dd9a,"Der Oberst akzeptierte es, verbeugte sich verspätet und setzte seinen breiten Hut ab",Der Oberst trug einen Hut.,de,German,84,26,"[     0   1310  32629    271   3528  76318     18  32223    198      4
  42792   4615  26652    833   4953 128726    126    165  75091     13
  25080 154132     19  97595   1563      2      2   1310  32629    271
  14617    177   1918  97595      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],36
8372aea853,The Stampede这部作品原来是打算展示把大草原上的牛群赶到一起的高超技能和兴奋感。,惊逃狂奔旨在展示圈牛技术。,zh,Chinese,45,13,"[     0    581 159703   4196 127963   8320  54368    354  65600  20716
   2346    573 186390   7977  13983  11957  49630    789   8806  53362
   5230  32163    264 117313   3615     30      2      2      6  36727
  29645  36891  61802 103942  20716  18453  13983   5052     30      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1]",40
844a1ad008,Anwar el-Sadat succeeded Nasser in 1970.,"After Nasser left the throne, Anwar el-Sadat took control.",en,English,40,58,"[     0  42820     88      9    294  68764 214493    297    353  16865
     23  19340      5      2      2  24372    353  16865  25737     70
      6  42294     86      4  42820     88      9    294  68764  34739
   6226      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],33
d15be1eb93,"Es gibt ein Detail von Southern Japes, das seine Klassenassoziationen umgekehrt hat.","Es gibt hier eine Klassenassoziation, die invertiert wurde.",de,German,84,59,"[     0   1184   4257    599  88645    542 174715    823  13569      4
    381  10810 137370  73395   5320  17938    286    429 104612     18
   1256      5      2      2   1184   4257   1791    909 137370  73395
    708   2320      4     68 131983   6280   4180      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]",39
534bfcb5f0,He seemed to have aged a thousand years.,He had aged due to stress.,en,English,40,26,"[     0   1529 115058     47    765     10  17704     10 199823   5369
      5      2      2   1529   1902     10  17704   4743     47  11405
      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],22
932192c160,"Mykonos has had a head start as far as diving is concerned because it was never banned here (after all, there are no ancient sites to protect).",There are many ancient historical sites on Mykonos.,en,English,143,51,"[     0   2646   1716    232   1556   1902     10  10336   4034    237
   2060    237     45   6496     83 142837   6637    442    509   8306
   4599  14534   3688     15     11  46327    756      4   2685    621
    110    142  45964  15271     47  59959    194      2      2   8622
    621   5941    142  45964 186768  15271     98   2646   1716    232
      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",52
c72e9bac78,"Después de rechazar por primera vez la solicitud de préstamo de Hazmi, el administrador acordó permitirle utilizar la cuenta bancaria del administrador para recibir la transferencia bancaria de 5000 $.",El administrador no sabía para qué se iban a usar los 5000 $.,es,Spanish,201,61,"[     0  93254      8 227677     42    196   8800   2366     21 159731
      8 186320      8  57377    266      4     88 193000  15884    849
  82633    133  28914     21   9472 208591    146 193000    121  54299
     21 194559 208591      8  19692   3650      5      2      2    540
 193000    110 116400    121  13042     40     17    761     10  18001
    388  19692   3650      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",55
bde03e9e8c,تم استبدال قاعة مدينة الفنون الجميلة بمركز الحكومة القريب.,صالة المدينة والأبنية الأخرى تم استبدالها بمركز حكومي.,ar,Arabic,58,54,"[     0   4142    477  20027   1282      6 208145  30522 113462    900
 129860    250   7795  64186  33654 198724      5      2      2   5668
  36435  53826  14871 185635  63082   4142    477  20027   1282    608
   7795  64186      6 147746  88427      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],37
27eabe981d,"Part of the original design, they were destroyed by Emperor Aurangzeb, who refused images susceptible to idolatry.",The images have been restored by contemporary historians.,en,English,114,57,"[     0  16995    111     70   7311   4331      4   1836   3542 163684
    297    390  31678     56    748  16244   1463    731    275      4
   2750 128120     71  43079 168194     47 102728     11  15123      5
      2      2    581  43079    765   2809  14359   2822    390    158
  99736   6635   4816   1779      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1]",46
f2e4bdee71,It can entail prospective and retrospective designs and it permits synthesis of many individual case studies undertaken at different times and in different sites.,It can entail prospective and retrospective designs.,en,English,162,52,"[     0   1650    831     22  46741 109736   5844    136  24036  16711
   4935   4331      7    136    442  28897      7 142518     90    164
    111   5941  11651   7225  96335   1379   1865     33     99  12921
  20028    136     23  12921  15271      5      2      2   1650    831
     22  46741 109736   5844    136  24036  16711   4935   4331      7
      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",52
